max_df,min_df,phrase_len,alpha,lin_reg_mse_mean,lin_reg_mse_stdev,lasso_mse_mean,lasso_mse_stdev,ridge_mse_mean,ridge_mse_stdev,baseline_mse_mean,baseline_mse_stdev
1.0,0.0,3.0,10.0,5477.625821497393,4051.715847000403,5917.099531250001,4212.346294295879,5871.479592605003,4195.734304851871,5917.099531250001,4212.346294295879
1.0,0.0,3.0,1.0,5477.625821497393,4051.715847000403,5917.099531250001,4212.346294295879,5684.801002521093,4131.157583385723,5917.099531250001,4212.346294295879
1.0,0.0,3.0,0.1,5477.625821497393,4051.715847000403,5049.3620907938275,3911.8845122809444,5519.834626199618,4078.3935257110265,5917.099531250001,4212.346294295879
1.0,0.0,3.0,0.01,5477.625821497393,4051.715847000403,5021.886512947911,4087.4973949506157,5491.2167858693465,4072.3448794262617,5917.099531250001,4212.346294295879
1.0,0.0,3.0,0.001,5477.625821497393,4051.715847000403,5060.923385594121,4141.557658616727,5488.140887848766,4071.2854128331032,5917.099531250001,4212.346294295879
1.0,0.0,3.0,0.0001,5477.625821497393,4051.715847000403,5985.86602646699,4355.902103262508,5487.824231635357,4071.41792006549,5917.099531250001,4212.346294295879
1.0,0.0,5.0,100.0,3539.3919933524116,4844.741662914473,3720.472698863636,5014.19348600928,3719.415296255929,5012.997347066418,3720.472698863636,5014.19348600928
1.0,0.0,5.0,10.0,3539.3919933524116,4844.741662914473,3720.472698863636,5014.19348600928,3702.186601771323,4998.581565156645,3720.472698863636,5014.19348600928
1.0,0.0,5.0,1.0,3539.3919933524116,4844.741662914473,3720.472698863636,5014.19348600928,3620.1288922114722,4931.833297471355,3720.472698863636,5014.19348600928
1.0,0.0,5.0,0.1,3539.3919933524116,4844.741662914473,3429.514468371939,4839.770815413253,3542.545286073575,4877.528104213906,3720.472698863636,5014.19348600928
1.0,0.0,5.0,0.01,3539.3919933524116,4844.741662914473,3286.3725629764263,4852.368738403916,3524.2009349288433,4871.484239854575,3720.472698863636,5014.19348600928
1.0,0.0,5.0,0.001,3539.3919933524116,4844.741662914473,3295.2950761029147,4829.0957121118,3521.906297385135,4870.6553875605605,3720.472698863636,5014.19348600928
1.0,0.0,5.0,0.0001,3539.3919933524116,4844.741662914473,3861.046213212842,4815.41695036584,3521.710552955378,4870.616532382896,3720.472698863636,5014.19348600928
1.0,0.0,7.0,100.0,4447.029279670969,4454.953771691021,4649.003210227273,4556.7292140372165,4647.29210894964,4555.951604145168,4649.003210227273,4556.7292140372165
1.0,0.0,7.0,10.0,4447.029279670969,4454.953771691021,4649.003210227273,4556.7292140372165,4628.999968046828,4546.906294131562,4649.003210227273,4556.7292140372165
1.0,0.0,7.0,1.0,4447.029279670969,4454.953771691021,4649.003210227273,4556.7292140372165,4542.982518946692,4506.444779247087,4649.003210227273,4556.7292140372165
1.0,0.0,7.0,0.1,4447.029279670969,4454.953771691021,4318.432890491301,4677.571124071743,4458.447208091373,4476.575959311084,4649.003210227273,4556.7292140372165
1.0,0.0,7.0,0.01,4447.029279670969,4454.953771691021,4209.189654529037,4725.436536581447,4442.470684389099,4473.802306396533,4649.003210227273,4556.7292140372165
1.0,0.0,7.0,0.001,4447.029279670969,4454.953771691021,4159.749387011346,4703.779255127442,4440.571995365831,4473.377673187431,4649.003210227273,4556.7292140372165
1.0,0.0,7.0,0.0001,4447.029279670969,4454.953771691021,4578.070117570224,4653.426601700321,4440.265626625514,4473.4338223751765,4649.003210227273,4556.7292140372165
1.0,0.0,9.0,100.0,4518.445348472869,4168.098931328436,4645.329488636365,4204.096177799415,4644.170645181134,4202.887011164805,4645.329488636365,4204.096177799415
1.0,0.0,9.0,10.0,4518.445348472869,4168.098931328436,4645.329488636365,4204.096177799415,4632.721387586609,4200.509863646528,4645.329488636365,4204.096177799415
1.0,0.0,9.0,1.0,4518.445348472869,4168.098931328436,4645.329488636365,4204.096177799415,4579.161350186437,4186.653567719118,4645.329488636365,4204.096177799415
1.0,0.0,9.0,0.1,4518.445348472869,4168.098931328436,4449.396719279661,4371.528695760837,4525.963991578706,4179.465940610457,4645.329488636365,4204.096177799415
1.0,0.0,9.0,0.01,4518.445348472869,4168.098931328436,4301.821878683346,4461.618740474195,4515.63575148376,4180.3697996604815,4645.329488636365,4204.096177799415
1.0,0.0,9.0,0.001,4518.445348472869,4168.098931328436,4292.075104586862,4435.031632582687,4514.480748974645,4180.283730179881,4645.329488636365,4204.096177799415
1.0,0.0,9.0,0.0001,4518.445348472869,4168.098931328436,4958.7719504475,4211.437564603143,4514.5638762306735,4180.628106269101,4645.329488636365,4204.096177799415
1.0,0.01,1.0,100.0,6971.778403239124,4727.479322347903,7475.537585227271,4901.389174826286,7468.247940936766,4900.179112338075,7475.537585227271,4901.389174826286
1.0,0.01,1.0,10.0,6971.778403239124,4727.479322347903,7475.537585227271,4901.389174826286,7409.541223450552,4887.993217658835,7475.537585227271,4901.389174826286
1.0,0.01,1.0,1.0,6971.778403239124,4727.479322347903,7488.636215135478,4869.042529605083,7176.070778484013,4822.781910211313,7475.537585227271,4901.389174826286
1.0,0.01,1.0,0.1,6971.778403239124,4727.479322347903,7428.610140625503,4738.8358890729205,6986.395178036921,4738.307259728456,7475.537585227271,4901.389174826286
1.0,0.01,1.0,0.01,6971.778403239124,4727.479322347903,7453.926672532237,4805.382619927209,6950.01380546921,4719.188761455727,7475.537585227271,4901.389174826286
1.0,0.01,1.0,0.001,6971.778403239124,4727.479322347903,7773.11864560815,5011.2313492671665,6945.470785962739,4717.259993381388,7475.537585227271,4901.389174826286
1.0,0.01,1.0,0.0001,6971.778403239124,4727.479322347903,8170.962007182854,5474.66913011647,6945.0566427259355,4717.418885592667,7475.537585227271,4901.389174826286
1.0,0.01,3.0,100.0,4618.58133091648,5076.437583100237,4923.084730113637,5326.242119812621,4919.4215092210925,5323.825590428005,4923.084730113637,5326.242119812621
1.0,0.01,3.0,10.0,4618.58133091648,5076.437583100237,4923.084730113637,5326.242119812621,4890.2123017047425,5302.041199076683,4923.084730113637,5326.242119812621
1.0,0.01,3.0,1.0,4618.58133091648,5076.437583100237,4923.084730113637,5326.242119812621,4759.252394924943,5204.424232100142,4923.084730113637,5326.242119812621
1.0,0.01,3.0,0.1,4618.58133091648,5076.437583100237,4657.2864415480635,4965.506523243652,4651.17464779058,5135.528376776434,4923.084730113637,5326.242119812621
1.0,0.01,3.0,0.01,4618.58133091648,5076.437583100237,4613.945806818691,4979.563884673689,4631.557622304294,5126.849171478502,4923.084730113637,5326.242119812621
1.0,0.01,3.0,0.001,4618.58133091648,5076.437583100237,4598.69866529422,5035.296875606059,4630.129568427804,5127.018363842842,4923.084730113637,5326.242119812621
1.0,0.01,3.0,0.0001,4618.58133091648,5076.437583100237,5180.554040112828,5441.594174394879,4629.853178765051,5126.98587816585,4923.084730113637,5326.242119812621
1.0,0.01,5.0,100.0,4703.0381123771285,4525.391601790419,4943.040014204546,4689.562958938661,4940.162740893305,4687.395407336889,4943.040014204546,4689.562958938661
1.0,0.01,5.0,10.0,4703.0381123771285,4525.391601790419,4943.040014204546,4689.562958938661,4918.61680440015,4674.231041102124,4943.040014204546,4689.562958938661
1.0,0.01,5.0,1.0,4703.0381123771285,4525.391601790419,4943.040014204546,4689.562958938661,4814.178554556064,4608.461557110995,4943.040014204546,4689.562958938661
1.0,0.01,5.0,0.1,4703.0381123771285,4525.391601790419,4476.722297756856,4275.842388412882,4720.670870792698,4560.727547612164,4943.040014204546,4689.562958938661
1.0,0.01,5.0,0.01,4703.0381123771285,4525.391601790419,4338.0366449883795,4184.283742614296,4701.970178318478,4555.354064856468,4943.040014204546,4689.562958938661
1.0,0.01,5.0,0.001,4703.0381123771285,4525.391601790419,4354.269988743989,4184.733209901125,4699.939089997549,4554.788102666633,4943.040014204546,4689.562958938661
1.0,0.01,5.0,0.0001,4703.0381123771285,4525.391601790419,5055.379644250358,4695.8972744450475,4699.758029346719,4554.651655681949,4943.040014204546,4689.562958938661
1.0,0.01,7.0,100.0,5054.532437180517,4415.506035928833,5212.33992897727,4491.624956425045,5210.337276412067,4489.942360016853,5212.33992897727,4491.624956425045
1.0,0.01,7.0,10.0,5054.532437180517,4415.506035928833,5212.33992897727,4491.624956425045,5196.482738024934,4484.3500136131925,5212.33992897727,4491.624956425045
1.0,0.01,7.0,1.0,5054.532437180517,4415.506035928833,5212.33992897727,4491.624956425045,5126.62283916821,4453.151125024014,5212.33992897727,4491.624956425045
1.0,0.01,7.0,0.1,5054.532437180517,4415.506035928833,5055.397920565247,4290.989977782474,5068.522708296935,4436.930489183762,5212.33992897727,4491.624956425045
1.0,0.01,7.0,0.01,5054.532437180517,4415.506035928833,4826.621333425266,4215.885216275445,5055.502872521235,4437.322915093488,5212.33992897727,4491.624956425045
1.0,0.01,7.0,0.001,5054.532437180517,4415.506035928833,4810.303720303565,4245.888793227597,5054.120832224773,4437.815156888626,5212.33992897727,4491.624956425045
1.0,0.01,7.0,0.0001,5054.532437180517,4415.506035928833,5195.762155495094,4779.425013554759,5053.945362335464,4437.789959128242,5212.33992897727,4491.624956425045
1.0,0.01,9.0,100.0,3925.9197071389503,2148.5645873127346,4107.528963068181,2236.378834275323,4105.397614345107,2234.956004235338,4107.528963068181,2236.378834275323
1.0,0.01,9.0,10.0,3925.9197071389503,2148.5645873127346,4107.528963068181,2236.378834275323,4089.8008356151518,2228.040557111608,4107.528963068181,2236.378834275323
1.0,0.01,9.0,1.0,3925.9197071389503,2148.5645873127346,4107.528963068181,2236.378834275323,4014.47225184043,2193.7764453412215,4107.528963068181,2236.378834275323
1.0,0.01,9.0,0.1,3925.9197071389503,2148.5645873127346,3987.775100773766,2637.288648904323,3941.3370859670713,2163.8927538816015,4107.528963068181,2236.378834275323
1.0,0.01,9.0,0.01,3925.9197071389503,2148.5645873127346,3789.084526237582,2604.6404100451264,3926.3826999107846,2162.9133534288803,4107.528963068181,2236.378834275323
1.0,0.01,9.0,0.001,3925.9197071389503,2148.5645873127346,3740.808134983474,2475.3886410879054,3924.6850063621537,2162.4409361624594,4107.528963068181,2236.378834275323
1.0,0.01,9.0,0.0001,3925.9197071389503,2148.5645873127346,4225.155661076983,2152.8186600668564,3924.4427529808236,2162.567445363584,4107.528963068181,2236.378834275323
1.0,0.1,1.0,100.0,4658.373315918194,3933.8404421809105,5607.337556818181,4635.934725317063,5579.653278809673,4629.239094137324,5607.337556818181,4635.934725317063
1.0,0.1,1.0,10.0,4658.373315918194,3933.8404421809105,5607.337556818181,4635.934725317063,5393.394113157476,4573.358800581923,5607.337556818181,4635.934725317063
1.0,0.1,1.0,1.0,4658.373315918194,3933.8404421809105,5389.259833642492,4365.971684498952,4845.824886011195,4299.644817099323,5607.337556818181,4635.934725317063
1.0,0.1,1.0,0.1,4658.373315918194,3933.8404421809105,5105.189833508052,3982.915502343954,4620.452922924283,3995.7101936207846,5607.337556818181,4635.934725317063
1.0,0.1,1.0,0.01,4658.373315918194,3933.8404421809105,5144.290721793913,3774.969086837063,4615.946508081178,3924.4363336304286,5607.337556818181,4635.934725317063
1.0,0.1,1.0,0.001,4658.373315918194,3933.8404421809105,5454.315859167139,3667.160383060669,4616.141069394521,3914.2979692300833,5607.337556818181,4635.934725317063
1.0,0.1,1.0,0.0001,4658.373315918194,3933.8404421809105,6327.369342207769,4253.140660203871,4616.000919164908,3915.0894288977524,5607.337556818181,4635.934725317063
1.0,0.1,3.0,100.0,4974.750567527492,4565.1289763149425,6123.177784090908,5172.318998468815,6097.524820818452,5167.270591708922,6123.177784090908,5172.318998468815
1.0,0.1,3.0,10.0,4974.750567527492,4565.1289763149425,6123.177784090908,5172.318998468815,5912.439097797769,5132.123267830548,6123.177784090908,5172.318998468815
1.0,0.1,3.0,1.0,4974.750567527492,4565.1289763149425,5990.627485417804,4925.629067390628,5311.257254343369,4939.275145805814,6123.177784090908,5172.318998468815
1.0,0.1,3.0,0.1,4974.750567527492,4565.1289763149425,5679.906493117743,4650.680281810012,4996.4547463662975,4652.008757816927,6123.177784090908,5172.318998468815
1.0,0.1,3.0,0.01,4974.750567527492,4565.1289763149425,5891.185964417614,4681.467802545242,4974.904758808244,4571.668841682896,6123.177784090908,5172.318998468815
1.0,0.1,3.0,0.001,4974.750567527492,4565.1289763149425,5817.376444390284,4607.512451029751,4973.967382447494,4561.206601218156,6123.177784090908,5172.318998468815
1.0,0.1,3.0,0.0001,4974.750567527492,4565.1289763149425,7093.039353242062,3573.796103247019,4972.852937640747,4559.72871338096,6123.177784090908,5172.318998468815
1.0,0.1,5.0,100.0,4713.296105298452,4684.007734588531,5625.465667613637,5699.99708139407,5603.290751035394,5688.084806832954,5625.465667613637,5699.99708139407
1.0,0.1,5.0,10.0,4713.296105298452,4684.007734588531,5625.465667613637,5699.99708139407,5456.153741539867,5605.0729761398225,5625.465667613637,5699.99708139407
1.0,0.1,5.0,1.0,4713.296105298452,4684.007734588531,5516.4453348834395,5249.055317392289,4980.428945182985,5189.161698802686,5625.465667613637,5699.99708139407
1.0,0.1,5.0,0.1,4713.296105298452,4684.007734588531,5286.120710834563,4719.721124830524,4720.309620901613,4778.179886345474,5625.465667613637,5699.99708139407
1.0,0.1,5.0,0.01,4713.296105298452,4684.007734588531,5501.274340993789,4716.753693915244,4696.651510495936,4692.985570287717,5625.465667613637,5699.99708139407
1.0,0.1,5.0,0.001,4713.296105298452,4684.007734588531,5787.5560711909875,5053.149189319906,4694.132840391983,4687.955399516687,5625.465667613637,5699.99708139407
1.0,0.1,5.0,0.0001,4713.296105298452,4684.007734588531,6021.474146287519,4720.330829279906,4693.307440214777,4685.348458809182,5625.465667613637,5699.99708139407
1.0,0.1,7.0,100.0,5676.826230160609,3201.962434901919,7122.143664772728,3470.708171109377,7092.284043892368,3466.872209253262,7122.143664772728,3470.708171109377
1.0,0.1,7.0,10.0,5676.826230160609,3201.962434901919,7122.143664772728,3470.708171109377,6880.990846301655,3442.28049453227,7122.143664772728,3470.708171109377
1.0,0.1,7.0,1.0,5676.826230160609,3201.962434901919,6639.482991954856,3094.6206587491783,6161.64697733134,3342.062682299186,7122.143664772728,3470.708171109377
1.0,0.1,7.0,0.1,5676.826230160609,3201.962434901919,6151.574232313974,2969.2261023306864,5723.120966628149,3236.9066994660834,7122.143664772728,3470.708171109377
1.0,0.1,7.0,0.01,5676.826230160609,3201.962434901919,6495.596854298918,2941.710162108914,5671.770149445635,3214.0064504936763,7122.143664772728,3470.708171109377
1.0,0.1,7.0,0.001,5676.826230160609,3201.962434901919,6517.415562579682,3091.9200888980595,5668.230690547101,3210.1244759507226,7122.143664772728,3470.708171109377
1.0,0.1,7.0,0.0001,5676.826230160609,3201.962434901919,7565.952544097414,3209.935165354042,5665.0305842775715,3210.675813758299,7122.143664772728,3470.708171109377
1.0,0.1,9.0,100.0,3413.685334593342,1823.6809206843814,4498.728366477273,2144.9052223329545,4474.111317924179,2140.0376212565675,4498.728366477273,2144.9052223329545
1.0,0.1,9.0,10.0,3413.685334593342,1823.6809206843814,4498.728366477273,2144.9052223329545,4297.896455979999,2118.9838908854827,4498.728366477273,2144.9052223329545
1.0,0.1,9.0,1.0,3413.685334593342,1823.6809206843814,4743.031632400274,2346.172857992351,3735.6932451759844,1994.6290287920149,4498.728366477273,2144.9052223329545
1.0,0.1,9.0,0.1,3413.685334593342,1823.6809206843814,4440.068298919174,2338.1190010257587,3428.17152793791,1854.2318179519345,4498.728366477273,2144.9052223329545
1.0,0.1,9.0,0.01,3413.685334593342,1823.6809206843814,4686.803464476893,2378.3951228320434,3402.029477980605,1822.318526912478,4498.728366477273,2144.9052223329545
1.0,0.1,9.0,0.001,3413.685334593342,1823.6809206843814,4534.402836055777,2264.9119055084197,3399.0881731099394,1818.5008016300092,4498.728366477273,2144.9052223329545
1.0,0.1,9.0,0.0001,3413.685334593342,1823.6809206843814,5518.6229918076315,1783.124567316653,3398.5154444913746,1815.9235656210985,4498.728366477273,2144.9052223329545
1.0,0.2,1.0,100.0,5988.898684702688,3734.334889153352,4731.594886363636,4593.361151904303,4709.796124723287,4582.317827059923,4731.594886363636,4593.361151904303
1.0,0.2,1.0,10.0,5988.898684702688,3734.334889153352,4731.594886363636,4593.361151904303,4586.42977791167,4514.68923914384,4731.594886363636,4593.361151904303
1.0,0.2,1.0,1.0,5988.898684702688,3734.334889153352,4948.45922156299,4219.759880052936,4592.153174533814,4200.05575208356,4731.594886363636,4593.361151904303
1.0,0.2,1.0,0.1,5988.898684702688,3734.334889153352,5926.056403522582,3824.2891916553535,5415.535427681692,3848.9377448954288,4731.594886363636,4593.361151904303
1.0,0.2,1.0,0.01,5988.898684702688,3734.334889153352,6957.940832047414,3922.9635292696194,5869.484274000958,3754.8691100198976,4731.594886363636,4593.361151904303
1.0,0.2,1.0,0.001,5988.898684702688,3734.334889153352,6763.134486075467,3614.6515434444786,5940.489287970492,3743.4159451571804,4731.594886363636,4593.361151904303
1.0,0.2,1.0,0.0001,5988.898684702688,3734.334889153352,6441.695969808343,3198.6748655057363,5941.602307450462,3733.4839788439504,4731.594886363636,4593.361151904303
1.0,0.2,3.0,100.0,3916.461926321142,2548.476319438781,3267.392400568182,3207.79586392553,3241.7081303978953,3199.4746561351144,3267.392400568182,3207.79586392553
1.0,0.2,3.0,10.0,3916.461926321142,2548.476319438781,3267.392400568182,3207.79586392553,3083.7098293105464,3127.3345484448378,3267.392400568182,3207.79586392553
1.0,0.2,3.0,1.0,3916.461926321142,2548.476319438781,3205.2505707420337,2871.2811194685723,2875.954189683186,2832.695053874038,3267.392400568182,3207.79586392553
1.0,0.2,3.0,0.1,3916.461926321142,2548.476319438781,4220.633071322104,2433.906296408303,3423.6039751159046,2583.889463602632,3267.392400568182,3207.79586392553
1.0,0.2,3.0,0.01,3916.461926321142,2548.476319438781,5116.454224867693,2246.7444872764813,3820.5334077601906,2549.790742327629,3267.392400568182,3207.79586392553
1.0,0.2,3.0,0.001,3916.461926321142,2548.476319438781,5208.988517909093,2384.7346764293193,3881.695255000653,2549.0002207688403,3267.392400568182,3207.79586392553
1.0,0.2,3.0,0.0001,3916.461926321142,2548.476319438781,5487.367840955328,2385.525204741662,3889.9313067838402,2539.21473938056,3267.392400568182,3207.79586392553
1.0,0.2,5.0,100.0,6508.864386092639,3150.5691687063218,5913.725582386363,3141.921480969101,5887.850346587289,3138.6860620588286,5913.725582386363,3141.921480969101
1.0,0.2,5.0,10.0,6508.864386092639,3150.5691687063218,5913.725582386363,3141.921480969101,5738.60144603927,3119.888261483823,5913.725582386363,3141.921480969101
1.0,0.2,5.0,1.0,6508.864386092639,3150.5691687063218,6005.361117275891,2846.1190432999524,5547.104442012786,3072.140875173689,5913.725582386363,3141.921480969101
1.0,0.2,5.0,0.1,6508.864386092639,3150.5691687063218,6710.047748349814,3256.4130857154946,6030.50324950002,3113.2607612441666,5913.725582386363,3141.921480969101
1.0,0.2,5.0,0.01,6508.864386092639,3150.5691687063218,7445.48614786597,3173.940694369674,6369.719960823465,3148.9655863049825,5913.725582386363,3141.921480969101
1.0,0.2,5.0,0.001,6508.864386092639,3150.5691687063218,7187.593729648343,2790.816148781471,6417.907839329093,3154.470725102354,5913.725582386363,3141.921480969101
1.0,0.2,5.0,0.0001,6508.864386092639,3150.5691687063218,7224.003830895741,2873.2883592887497,6427.045551554465,3148.9016944985624,5913.725582386363,3141.921480969101
1.0,0.2,7.0,100.0,5777.672164564795,4273.078920075471,5467.922386363637,4433.239817455143,5434.209813374726,4425.056463381137,5467.922386363637,4433.239817455143
1.0,0.2,7.0,10.0,5777.672164564795,4273.078920075471,5467.922386363637,4433.239817455143,5200.047681330382,4397.752157782166,5467.922386363637,4433.239817455143
1.0,0.2,7.0,1.0,5777.672164564795,4273.078920075471,5484.674159539036,4427.63083020832,4774.4193104934,4333.59788482479,5467.922386363637,4433.239817455143
1.0,0.2,7.0,0.1,5777.672164564795,4273.078920075471,6372.225353887158,5165.841804753967,5258.492931441086,4308.319516362306,5467.922386363637,4433.239817455143
1.0,0.2,7.0,0.01,5777.672164564795,4273.078920075471,7195.534524807557,5174.654073990646,5661.953685124582,4285.264799400117,5467.922386363637,4433.239817455143
1.0,0.2,7.0,0.001,5777.672164564795,4273.078920075471,7742.838596271813,4654.229211020609,5725.688529195234,4281.078435473155,5467.922386363637,4433.239817455143
1.0,0.2,7.0,0.0001,5777.672164564795,4273.078920075471,8488.622991752623,5311.022753936302,5730.548945857169,4281.981169777542,5467.922386363637,4433.239817455143
1.0,0.2,9.0,100.0,5922.241459777528,3496.747870340172,4648.106605113636,4574.737325241664,4626.6098684366,4565.438019510462,4648.106605113636,4574.737325241664
1.0,0.2,9.0,10.0,5922.241459777528,3496.747870340172,4648.106605113636,4574.737325241664,4497.528155507438,4470.633967822408,4648.106605113636,4574.737325241664
1.0,0.2,9.0,1.0,5922.241459777528,3496.747870340172,5005.426727875165,4162.037962055867,4519.933690242172,4054.4519340150314,4648.106605113636,4574.737325241664
1.0,0.2,9.0,0.1,5922.241459777528,3496.747870340172,6701.555068895599,4670.934784034229,5367.25566439663,3629.1256081537904,4648.106605113636,4574.737325241664
1.0,0.2,9.0,0.01,5922.241459777528,3496.747870340172,7664.304884408757,4741.67110234461,5815.576802136914,3528.6190840015074,4648.106605113636,4574.737325241664
1.0,0.2,9.0,0.001,5922.241459777528,3496.747870340172,7356.520842277975,4877.257829833725,5879.238311669651,3518.0558770254024,4648.106605113636,4574.737325241664
1.0,0.2,9.0,0.0001,5922.241459777528,3496.747870340172,7028.49390463907,5261.8763862839005,5886.0986364642295,3514.192597000118,4648.106605113636,4574.737325241664
