max_df,min_df,phrase_len,alpha,lin_reg_mse_mean,lin_reg_mse_stdev,lasso_mse_mean,lasso_mse_stdev,ridge_mse_mean,ridge_mse_stdev,baseline_mse_mean,baseline_mse_stdev
1.0,0.01,5.0,100.0,718.9700863852172,219.6114046549903,778.5763198884392,512.9059456432699,773.5182958935271,505.75317268343167,778.5763198884392,512.9059456432699
1.0,0.01,5.0,10.0,718.9700863852172,219.6114046549903,778.5763198884392,512.9059456432699,738.9669715764811,453.436920390593,778.5763198884392,512.9059456432699
1.0,0.01,5.0,1.0,718.9700863852172,219.6114046549903,778.5763198884392,512.9059456432699,660.1094102422608,290.974693148573,778.5763198884392,512.9059456432699
1.0,0.01,5.0,0.1,718.9700863852172,219.6114046549903,1103.5669274698885,1269.2090386822597,680.490267026531,228.5108746725564,778.5763198884392,512.9059456432699
1.0,0.01,5.0,0.01,718.9700863852172,219.6114046549903,902.5724016335589,494.34954620010853,697.6323752434752,223.3865215832742,778.5763198884392,512.9059456432699
1.0,0.01,5.0,0.001,718.9700863852172,219.6114046549903,1001.4597567649002,479.45848161393735,709.7753441557555,219.32668967348425,778.5763198884392,512.9059456432699
1.0,0.01,5.0,0.0001,718.9700863852172,219.6114046549903,1451.0164621579472,1480.5359016726552,717.6279993696686,219.50600734803,778.5763198884392,512.9059456432699
1.0,0.01,7.0,100.0,882.9457097355032,419.38144956576434,1083.9295164950192,695.5591736831983,1077.121702623967,689.5800638306854,1083.9295164950192,695.5591736831983
1.0,0.01,7.0,10.0,882.9457097355032,419.38144956576434,1083.9295164950192,695.5591736831983,1028.6258763865899,645.8077103036005,1083.9295164950192,695.5591736831983
1.0,0.01,7.0,1.0,882.9457097355032,419.38144956576434,1083.9295164950192,695.5591736831983,889.5043710703882,511.97553873821187,1083.9295164950192,695.5591736831983
1.0,0.01,7.0,0.1,882.9457097355032,419.38144956576434,943.6443834400202,561.443809654327,852.7867509935139,449.11986785002864,1083.9295164950192,695.5591736831983
1.0,0.01,7.0,0.01,882.9457097355032,419.38144956576434,941.9547364353657,382.3816935082311,859.096592073,438.723837387998,1083.9295164950192,695.5591736831983
1.0,0.01,7.0,0.001,882.9457097355032,419.38144956576434,1040.7422027652,366.56971611059066,873.2784745355342,426.25758830176267,1083.9295164950192,695.5591736831983
1.0,0.01,7.0,0.0001,882.9457097355032,419.38144956576434,936.0210468115275,371.69368435561904,881.6342502221987,420.2245601710567,1083.9295164950192,695.5591736831983
1.0,0.01,9.0,100.0,712.7929917720951,69.3815578580969,933.7488301603339,376.8862221852032,926.7093201514518,371.4998831227573,933.7488301603339,376.8862221852032
1.0,0.01,9.0,10.0,712.7929917720951,69.3815578580969,933.7488301603339,376.8862221852032,876.95330398772,330.09439877878793,933.7488301603339,376.8862221852032
1.0,0.01,9.0,1.0,712.7929917720951,69.3815578580969,933.7488301603339,376.8862221852032,738.4542665628021,176.42892700149656,933.7488301603339,376.8862221852032
1.0,0.01,9.0,0.1,712.7929917720951,69.3815578580969,763.8491230452615,320.5839432139409,706.8742263305144,84.621775926349,933.7488301603339,376.8862221852032
1.0,0.01,9.0,0.01,712.7929917720951,69.3815578580969,992.8258586115106,456.1963227525394,708.8490069214088,67.95115963733645,933.7488301603339,376.8862221852032
1.0,0.01,9.0,0.001,712.7929917720951,69.3815578580969,1085.8069739771604,532.5601837434137,709.2746089273352,66.08986399495568,933.7488301603339,376.8862221852032
1.0,0.01,9.0,0.0001,712.7929917720951,69.3815578580969,956.5379158357822,434.25754837307665,712.2584172577383,68.92814763744926,933.7488301603339,376.8862221852032
1.0,0.1,1.0,100.0,1903.9464870379938,517.8187441494711,1138.028175888912,929.1807937566297,1131.603767831104,918.1285629965486,1138.028175888912,929.1807937566297
1.0,0.1,1.0,10.0,1903.9464870379938,517.8187441494711,1138.028175888912,929.1807937566297,1095.4731760945735,842.3444853004669,1138.028175888912,929.1807937566297
1.0,0.1,1.0,1.0,1903.9464870379938,517.8187441494711,1138.028175888912,929.1807937566297,1096.7414469403511,633.8480537570102,1138.028175888912,929.1807937566297
1.0,0.1,1.0,0.1,1903.9464870379938,517.8187441494711,1349.5828530812387,650.0364749314011,1448.7872530948734,507.2944290800945,1138.028175888912,929.1807937566297
1.0,0.1,1.0,0.01,1903.9464870379938,517.8187441494711,2030.7280275845628,331.8301441138128,1815.7079271003693,512.2016434498896,1138.028175888912,929.1807937566297
1.0,0.1,1.0,0.001,1903.9464870379938,517.8187441494711,2470.9069272655697,292.2808973045941,1894.4187076253434,517.217349272779,1138.028175888912,929.1807937566297
1.0,0.1,1.0,0.0001,1903.9464870379938,517.8187441494711,2317.3504934365815,469.49444059886565,1903.073150405603,517.584680737993,1138.028175888912,929.1807937566297
1.0,0.1,3.0,100.0,2353.2762056840384,64.17614833997509,1378.3676839855825,838.3363290837832,1368.2810543479404,833.0607549808342,1378.3676839855825,838.3363290837832
1.0,0.1,3.0,10.0,2353.2762056840384,64.17614833997509,1378.3676839855825,838.3363290837832,1307.3722138141627,795.74972798568,1378.3676839855825,838.3363290837832
1.0,0.1,3.0,1.0,2353.2762056840384,64.17614833997509,1378.3676839855825,838.3363290837832,1231.9584847403469,681.2348392288385,1378.3676839855825,838.3363290837832
1.0,0.1,3.0,0.1,2353.2762056840384,64.17614833997509,1314.6409707751836,748.0509687847289,1502.6478249832298,567.5121880165489,1378.3676839855825,838.3363290837832
1.0,0.1,3.0,0.01,2353.2762056840384,64.17614833997509,1874.9115248463331,485.1729711839531,1804.0984043668582,509.650469838495,1378.3676839855825,838.3363290837832
1.0,0.1,3.0,0.001,2353.2762056840384,64.17614833997509,2231.6748866656703,488.6228731572301,2049.58403960098,290.26350903887595,1378.3676839855825,838.3363290837832
1.0,0.1,3.0,0.0001,2353.2762056840384,64.17614833997509,2330.5966020888945,346.0028364078982,2298.908561867355,32.56631971894971,1378.3676839855825,838.3363290837832
1.0,0.1,5.0,100.0,2056.3233743567253,422.7099589950529,1551.9466457200585,847.314327994739,1541.4119579382577,842.3796838098766,1551.9466457200585,847.314327994739
1.0,0.1,5.0,10.0,2056.3233743567253,422.7099589950529,1551.9466457200585,847.314327994739,1477.2912401785775,807.2440986279804,1551.9466457200585,847.314327994739
1.0,0.1,5.0,1.0,2056.3233743567253,422.7099589950529,1551.9466457200585,847.314327994739,1396.220029436682,686.4599667211228,1551.9466457200585,847.314327994739
1.0,0.1,5.0,0.1,2056.3233743567253,422.7099589950529,1478.4879228608052,652.3466625770067,1629.4181601572036,548.9844079563658,1551.9466457200585,847.314327994739
1.0,0.1,5.0,0.01,2056.3233743567253,422.7099589950529,1951.8637352577234,407.5000360060135,1834.6314033971503,479.6446498908699,1551.9466457200585,847.314327994739
1.0,0.1,5.0,0.001,2056.3233743567253,422.7099589950529,2227.2229085096196,459.5356478358413,1928.3524369278525,423.81050166275395,1551.9466457200585,847.314327994739
1.0,0.1,5.0,0.0001,2056.3233743567253,422.7099589950529,2057.7086229013503,428.48356839889703,2032.564115019365,411.7505869085104,1551.9466457200585,847.314327994739
1.0,0.1,7.0,100.0,2271.97444522142,785.1596018402765,1432.9804438779856,889.0664516494883,1422.6440009592934,883.5676182447928,1432.9804438779856,889.0664516494883
1.0,0.1,7.0,10.0,2271.97444522142,785.1596018402765,1432.9804438779856,889.0664516494883,1360.7312934729928,843.2601672918652,1432.9804438779856,889.0664516494883
1.0,0.1,7.0,1.0,2271.97444522142,785.1596018402765,1432.9804438779856,889.0664516494883,1283.5592496791633,717.1055775519602,1432.9804438779856,889.0664516494883
1.0,0.1,7.0,0.1,2271.97444522142,785.1596018402765,1343.2165925987854,674.3482541096507,1544.0579600841918,610.322460879275,1432.9804438779856,889.0664516494883
1.0,0.1,7.0,0.01,2271.97444522142,785.1596018402765,1887.9212979274325,531.8580798528442,1804.295570505176,547.9490496141234,1432.9804438779856,889.0664516494883
1.0,0.1,7.0,0.001,2271.97444522142,785.1596018402765,2323.3395508464428,514.4890389962317,1999.2807272840116,608.6553493716378,1432.9804438779856,889.0664516494883
1.0,0.1,7.0,0.0001,2271.97444522142,785.1596018402765,2264.055769388539,589.277057536347,2222.293232436118,747.0947873774887,1432.9804438779856,889.0664516494883
1.0,0.1,9.0,100.0,2247.836678950287,249.36445640437168,985.1007118948796,761.4533795952718,977.6385310828939,754.7349911111307,985.1007118948796,761.4533795952718
1.0,0.1,9.0,10.0,2247.836678950287,249.36445640437168,985.1007118948796,761.4533795952718,937.2155852297761,704.8337399539055,985.1007118948796,761.4533795952718
1.0,0.1,9.0,1.0,2247.836678950287,249.36445640437168,985.1007118948796,761.4533795952718,943.9258845926263,537.7629874212583,985.1007118948796,761.4533795952718
1.0,0.1,9.0,0.1,2247.836678950287,249.36445640437168,1130.4836574117562,582.3587431789348,1296.6226043075728,427.44447413655416,985.1007118948796,761.4533795952718
1.0,0.1,9.0,0.01,2247.836678950287,249.36445640437168,1724.3878278130433,401.59181474309634,1615.9959545260572,445.8473085330389,985.1007118948796,761.4533795952718
1.0,0.1,9.0,0.001,2247.836678950287,249.36445640437168,2224.875141011482,328.3336296634952,1853.6371002633337,363.16414691450495,985.1007118948796,761.4533795952718
1.0,0.1,9.0,0.0001,2247.836678950287,249.36445640437168,2231.174284722405,367.08853349924243,2174.1742288326345,254.63261992753905,985.1007118948796,761.4533795952718
1.0,0.2,1.0,100.0,11035.089715699953,2701.746079944273,557.9714825434306,315.7403120722455,554.6841412259297,309.664163645123,557.9714825434306,315.7403120722455
1.0,0.2,1.0,10.0,11035.089715699953,2701.746079944273,557.9714825434306,315.7403120722455,551.5700977157755,268.4015512103654,557.9714825434306,315.7403120722455
1.0,0.2,1.0,1.0,11035.089715699953,2701.746079944273,557.9714825434306,315.7403120722455,709.1972894723996,134.1352014178973,557.9714825434306,315.7403120722455
1.0,0.2,1.0,0.1,11035.089715699953,2701.746079944273,747.8522400147043,131.6058399334344,1476.313579923475,115.70114661659566,557.9714825434306,315.7403120722455
1.0,0.2,1.0,0.01,11035.089715699953,2701.746079944273,1974.9242252497675,86.44502757435386,3832.814357712092,554.8260637826265,557.9714825434306,315.7403120722455
1.0,0.2,1.0,0.001,11035.089715699953,2701.746079944273,6510.312697905776,1858.273846215198,8358.127458689569,2296.1111190377487,557.9714825434306,315.7403120722455
1.0,0.2,1.0,0.0001,11035.089715699953,2701.746079944273,10280.860755083333,2682.1727451830575,10621.584497713264,2688.3885115364324,557.9714825434306,315.7403120722455
1.0,0.2,3.0,100.0,10690.213933188323,3539.922974712536,526.0374454411565,333.7843242122735,523.4225073381693,327.5047196162039,526.0374454411565,333.7843242122735
1.0,0.2,3.0,10.0,10690.213933188323,3539.922974712536,526.0374454411565,333.7843242122735,528.189284354278,282.0621678041549,526.0374454411565,333.7843242122735
1.0,0.2,3.0,1.0,10690.213933188323,3539.922974712536,526.0374454411565,333.7843242122735,736.620091047863,119.02887043997372,526.0374454411565,333.7843242122735
1.0,0.2,3.0,0.1,10690.213933188323,3539.922974712536,810.9746637062281,91.6916670302327,1637.0410837159511,292.1963837386961,526.0374454411565,333.7843242122735
1.0,0.2,3.0,0.01,10690.213933188323,3539.922974712536,2323.074989513569,464.99140529660286,4329.296497685539,404.31851628824836,526.0374454411565,333.7843242122735
1.0,0.2,3.0,0.001,10690.213933188323,3539.922974712536,6995.963416269966,1510.98269760519,8603.06683141304,2144.574729424071,526.0374454411565,333.7843242122735
1.0,0.2,3.0,0.0001,10690.213933188323,3539.922974712536,10011.734218382104,3059.965523325121,10398.127752928554,3286.8816949051975,526.0374454411565,333.7843242122735
1.0,0.2,5.0,100.0,9327.989997185241,837.7236981207648,716.4158283676428,818.8201655971211,711.2884839029705,810.0263196139148,716.4158283676428,818.8201655971211
1.0,0.2,5.0,10.0,9327.989997185241,837.7236981207648,716.4158283676428,818.8201655971211,698.5203273128081,751.8520515463827,716.4158283676428,818.8201655971211
1.0,0.2,5.0,1.0,9327.989997185241,837.7236981207648,716.4158283676428,818.8201655971211,855.6536594490792,599.2881021372599,716.4158283676428,818.8201655971211
1.0,0.2,5.0,0.1,9327.989997185241,837.7236981207648,877.2013915310802,703.3163708073286,1694.6490930375694,380.4473170059557,716.4158283676428,818.8201655971211
1.0,0.2,5.0,0.01,9327.989997185241,837.7236981207648,2332.3606138316095,298.5641713619612,4241.98386217973,219.75167076021262,716.4158283676428,818.8201655971211
1.0,0.2,5.0,0.001,9327.989997185241,837.7236981207648,6354.205075271218,514.3705212270359,7769.737469088881,556.0972054122474,716.4158283676428,818.8201655971211
1.0,0.2,5.0,0.0001,9327.989997185241,837.7236981207648,8898.544102862625,828.3385441238539,9173.770167385594,831.7775135662732,716.4158283676428,818.8201655971211
1.0,0.2,7.0,100.0,10446.79812593272,2023.9699155006683,1213.3448775458041,693.3510749917143,1201.054934121552,685.3555529214591,1213.3448775458041,693.3510749917143
1.0,0.2,7.0,10.0,10446.79812593272,2023.9699155006683,1213.3448775458041,693.3510749917143,1135.8902251058373,633.8540607523212,1213.3448775458041,693.3510749917143
1.0,0.2,7.0,1.0,10446.79812593272,2023.9699155006683,1213.3448775458041,693.3510749917143,1099.4216848353226,516.9162748934557,1213.3448775458041,693.3510749917143
1.0,0.2,7.0,0.1,10446.79812593272,2023.9699155006683,1158.7342271548093,609.1467118979449,1587.4342060900572,369.197730469229,1213.3448775458041,693.3510749917143
1.0,0.2,7.0,0.01,10446.79812593272,2023.9699155006683,2042.7752939830282,283.66701084945663,3938.5539529261227,573.2376371530773,1213.3448775458041,693.3510749917143
1.0,0.2,7.0,0.001,10446.79812593272,2023.9699155006683,6421.568193447212,1341.8612162591335,8059.527347149243,1547.0262213576614,1213.3448775458041,693.3510749917143
1.0,0.2,7.0,0.0001,10446.79812593272,2023.9699155006683,9558.083496388517,1936.3513850831503,10054.068708631417,1893.3397958807545,1213.3448775458041,693.3510749917143
1.0,0.2,9.0,100.0,11360.367984910532,2985.5974688351926,1548.6080819247695,761.6486749104572,1535.7487025218134,754.7008747152522,1548.6080819247695,761.6486749104572
1.0,0.2,9.0,10.0,11360.367984910532,2985.5974688351926,1548.6080819247695,761.6486749104572,1464.4829474605267,717.1684519454363,1548.6080819247695,761.6486749104572
1.0,0.2,9.0,1.0,11360.367984910532,2985.5974688351926,1548.6080819247695,761.6486749104572,1396.5875957564183,674.3916047313626,1548.6080819247695,761.6486749104572
1.0,0.2,9.0,0.1,11360.367984910532,2985.5974688351926,1432.2910887866478,647.5453133547699,1810.4130634114586,563.8770215426375,1548.6080819247695,761.6486749104572
1.0,0.2,9.0,0.01,11360.367984910532,2985.5974688351926,2211.6563862387834,386.79504165535354,3664.9051565509517,615.5911571398954,1548.6080819247695,761.6486749104572
1.0,0.2,9.0,0.001,11360.367984910532,2985.5974688351926,6134.91321792879,1529.656251945765,8167.19378510648,1923.7601538103202,1548.6080819247695,761.6486749104572
1.0,0.2,9.0,0.0001,11360.367984910532,2985.5974688351926,10228.464399992496,2838.036998850204,10798.595546361428,2850.0483637818684,1548.6080819247695,761.6486749104572
