max_df,min_df,phrase_len,k,knn_mse,baseline_mse
0.1,0.01,5,300,1024.5521022909509,1027.2863167412315
0.1,0.01,5,300,1173.444305841925,1182.264877545805
0.1,0.01,5,300,1228.8930089347086,1227.3403580165987
0.1,0.01,5,300,1232.0061028636878,1235.7142268041237
0.1,0.01,5,300,2416.4387123711344,2421.6526096958337
0.1,0.01,5,300,3545.743282932417,3563.1011383849773
0.1,0.01,5,300,374.87274100801824,369.9693086402153
0.1,0.01,5,300,381.884002290951,377.0815281866343
0.1,0.01,5,300,689.2126831615119,683.6481451819037
0.1,0.01,5,5,1120.763711340205,1182.264877545805
0.1,0.01,5,5,2259.0416494845363,2421.6526096958337
0.1,0.01,5,5,2962.5810309278363,3563.1011383849773
0.1,0.01,5,5,384.9311340206186,369.9693086402153
0.1,0.01,5,5,585.514226804124,683.6481451819037
0.1,0.01,5,5,649.9406185567009,377.0815281866343
0.1,0.01,5,5,744.8453608247421,1235.7142268041237
0.1,0.01,5,5,811.5402061855671,1227.3403580165987
0.1,0.01,5,5,896.7030927835046,1027.2863167412315
0.1,0.01,5,50,1132.1742721649484,1227.3403580165987
0.1,0.01,5,50,1137.2688000000003,1182.264877545805
0.1,0.01,5,50,1157.6545402061859,1235.7142268041237
0.1,0.01,5,50,2398.9630103092786,2421.6526096958337
0.1,0.01,5,50,3494.939150515465,3563.1011383849773
0.1,0.01,5,50,371.90581443299016,377.0815281866343
0.1,0.01,5,50,378.15250721649477,369.9693086402153
0.1,0.01,5,50,637.2594886597935,683.6481451819037
0.1,0.01,5,50,926.5274597938146,1027.2863167412315
0.1,0.01,7,1,1420.9381443298969,683.6481451819037
0.1,0.01,7,1,1498.3505154639174,1182.264877545805
0.1,0.01,7,1,2435.6701030927834,1321.063293857033
0.1,0.01,7,1,3036.5670103092784,2943.7938146416436
0.1,0.01,7,1,3115.463917525773,3563.1011383849773
0.1,0.01,7,1,3239.092783505155,2421.6526096958337
0.1,0.01,7,1,4749.020618556701,4760.145538215969
0.1,0.01,7,1,683.3917525773196,1227.3403580165987
0.1,0.01,7,1,694.1649484536083,707.4408281502936
0.1,0.01,7,100,1137.9561865979383,1182.264877545805
0.1,0.01,7,100,1199.4780185567013,1227.3403580165987
0.1,0.01,7,100,1250.0595938144324,1321.063293857033
0.1,0.01,7,100,2362.51442783505,2421.6526096958337
0.1,0.01,7,100,2842.9479762886594,2943.7938146416436
0.1,0.01,7,100,3449.3190608247423,3563.1011383849773
0.1,0.01,7,100,4661.027989690721,4760.145538215969
0.1,0.01,7,100,664.1952453608246,683.6481451819037
0.1,0.01,7,100,724.408917525773,707.4408281502936
0.1,0.01,7,150,1132.5598813287513,1182.264877545805
0.1,0.01,7,150,1198.9043528064149,1227.3403580165987
0.1,0.01,7,150,1282.8931954180978,1321.063293857033
0.1,0.01,7,150,2395.7822121420395,2421.6526096958337
0.1,0.01,7,150,2894.383276517755,2943.7938146416436
0.1,0.01,7,150,3494.4703885452454,3563.1011383849773
0.1,0.01,7,150,4692.62301947308,4760.145538215969
0.1,0.01,7,150,661.0344288659796,683.6481451819037
0.1,0.01,7,150,706.923373195876,707.4408281502936
0.1,0.01,7,200,1150.3714520618557,1182.264877545805
0.1,0.01,7,200,1213.9876971649478,1227.3403580165987
0.1,0.01,7,200,1294.6084136597935,1321.063293857033
0.1,0.01,7,200,2409.3534476804107,2421.6526096958337
0.1,0.01,7,200,2914.703620360825,2943.7938146416436
0.1,0.01,7,200,3513.462104639176,3563.1011383849773
0.1,0.01,7,200,4711.969394845361,4760.145538215969
0.1,0.01,7,200,666.7578329896904,683.6481451819037
0.1,0.01,7,200,704.7616162371132,707.4408281502936
0.1,0.01,7,25,1107.131298969072,1182.264877545805
0.1,0.01,7,25,1136.9464907216504,1227.3403580165987
0.1,0.01,7,25,1179.0212783505162,1321.063293857033
0.1,0.01,7,25,2390.697517525773,2421.6526096958337
0.1,0.01,7,25,2823.8621030927843,2943.7938146416436
0.1,0.01,7,25,3417.3852536082486,3563.1011383849773
0.1,0.01,7,25,4587.746589690721,4760.145538215969
0.1,0.01,7,25,632.3325360824737,683.6481451819037
0.1,0.01,7,25,693.0619381443305,707.4408281502936
0.1,0.01,7,300,1173.4438096219935,1182.264877545805
0.1,0.01,7,300,1228.90352840779,1227.3403580165987
0.1,0.01,7,300,1311.0468731958763,1321.063293857033
0.1,0.01,7,300,2416.437700572738,2421.6526096958337
0.1,0.01,7,300,2941.8129500572736,2943.7938146416436
0.1,0.01,7,300,3545.743282932417,3563.1011383849773
0.1,0.01,7,300,4738.542169186712,4760.145538215969
0.1,0.01,7,300,689.2126831615119,683.6481451819037
0.1,0.01,7,300,709.5899288659792,707.4408281502936
0.1,0.01,7,5,1120.763711340205,1182.264877545805
0.1,0.01,7,5,2259.0416494845363,2421.6526096958337
0.1,0.01,7,5,2579.1752577319594,2943.7938146416436
0.1,0.01,7,5,2962.5810309278363,3563.1011383849773
0.1,0.01,7,5,4449.76206185567,4760.145538215969
0.1,0.01,7,5,585.514226804124,683.6481451819037
0.1,0.01,7,5,775.2296907216496,707.4408281502936
0.1,0.01,7,5,806.3727835051553,1321.063293857033
0.1,0.01,7,5,811.5402061855671,1227.3403580165987
0.1,0.01,7,50,1132.1742721649484,1227.3403580165987
0.1,0.01,7,50,1137.2688000000003,1182.264877545805
0.1,0.01,7,50,1225.5078309278344,1321.063293857033
0.1,0.01,7,50,2398.9630103092786,2421.6526096958337
0.1,0.01,7,50,2911.511303092785,2943.7938146416436
0.1,0.01,7,50,3492.2969855670117,3563.1011383849773
0.1,0.01,7,50,4628.60122474227,4760.145538215969
0.1,0.01,7,50,637.2594886597935,683.6481451819037
0.1,0.01,7,50,679.1445567010312,707.4408281502936
0.1,0.01,9,1,1278.8762886597938,1235.7142268041237
0.1,0.01,9,1,1364.4020618556701,1117.1014061584417
0.1,0.01,9,1,2435.6701030927834,1321.063293857033
0.1,0.01,9,1,3239.092783505155,2421.6526096958337
0.1,0.01,9,1,3568.1649484536083,3360.1983883515054
0.1,0.01,9,1,4749.020618556701,4760.145538215969
0.1,0.01,9,1,583.7731958762887,369.9693086402153
0.1,0.01,9,100,1041.0324742268044,1117.1014061584417
0.1,0.01,9,100,1203.5635824742262,1235.7142268041237
0.1,0.01,9,100,1250.0595938144324,1321.063293857033
0.1,0.01,9,100,2362.51442783505,2421.6526096958337
0.1,0.01,9,100,3272.78753814433,3360.1983883515054
0.1,0.01,9,100,378.28076597938116,369.9693086402153
0.1,0.01,9,100,4661.027989690721,4760.145538215969
0.1,0.01,9,150,1070.3915958762893,1117.1014061584417
0.1,0.01,9,150,1213.9117085910657,1235.7142268041237
0.1,0.01,9,150,1282.8931954180978,1321.063293857033
0.1,0.01,9,150,2395.7822121420395,2421.6526096958337
0.1,0.01,9,150,3304.2788701030927,3360.1983883515054
0.1,0.01,9,150,380.26340481099646,369.9693086402153
0.1,0.01,9,150,4692.62301947308,4760.145538215969
0.1,0.01,9,200,1088.0663399484542,1117.1014061584417
0.1,0.01,9,200,1219.4549211340207,1235.7142268041237
0.1,0.01,9,200,1294.6084136597935,1321.063293857033
0.1,0.01,9,200,2409.3534476804107,2421.6526096958337
0.1,0.01,9,200,3323.5422858247425,3360.1983883515054
0.1,0.01,9,200,379.4594608247424,369.9693086402153
0.1,0.01,9,200,4711.969394845361,4760.145538215969
0.1,0.01,9,25,1154.4370474226807,1235.7142268041237
0.1,0.01,9,25,1179.0212783505162,1321.063293857033
0.1,0.01,9,25,2390.697517525773,2421.6526096958337
0.1,0.01,9,25,3198.1982680412366,3360.1983883515054
0.1,0.01,9,25,388.1264164948452,369.9693086402153
0.1,0.01,9,25,4587.746589690721,4760.145538215969
0.1,0.01,9,25,905.0558680412369,1117.1014061584417
0.1,0.01,9,300,1119.0514435280645,1117.1014061584417
0.1,0.01,9,300,1231.9705702176398,1235.7142268041237
0.1,0.01,9,300,1311.0468731958763,1321.063293857033
0.1,0.01,9,300,2416.437700572738,2421.6526096958337
0.1,0.01,9,300,3347.884783046964,3360.1983883515054
0.1,0.01,9,300,374.8424752577318,369.9693086402153
0.1,0.01,9,300,4738.542169186712,4760.145538215969
0.1,0.01,9,5,2259.0416494845363,2421.6526096958337
0.1,0.01,9,5,2755.5562886597936,3360.1983883515054
0.1,0.01,9,5,384.9311340206186,369.9693086402153
0.1,0.01,9,5,4449.76206185567,4760.145538215969
0.1,0.01,9,5,744.8453608247421,1235.7142268041237
0.1,0.01,9,5,806.3727835051553,1321.063293857033
0.1,0.01,9,5,810.3307216494851,1117.1014061584417
0.1,0.01,9,50,1157.6545402061859,1235.7142268041237
0.1,0.01,9,50,1225.5078309278344,1321.063293857033
0.1,0.01,9,50,2398.9630103092786,2421.6526096958337
0.1,0.01,9,50,3272.1178845360837,3360.1983883515054
0.1,0.01,9,50,378.15250721649477,369.9693086402153
0.1,0.01,9,50,4628.60122474227,4760.145538215969
0.1,0.01,9,50,983.6198474226801,1117.1014061584417
0.3,0.0,1,1,1621.1546391752577,1182.264877545805
0.3,0.0,1,1,2195.0515463917527,2421.6526096958337
0.3,0.0,1,1,3071.103092783505,4719.884542828973
0.3,0.0,1,1,3084.8350515463917,2980.626875553151
0.3,0.0,1,1,4724.731958762886,4760.145538215969
0.3,0.0,1,1,498.92783505154637,1227.3403580165987
0.3,0.0,1,1,590.2783505154639,369.9693086402153
0.3,0.0,1,1,755.2164948453608,683.6481451819037
0.3,0.0,1,1,854.1546391752578,1235.7142268041237
0.3,0.0,1,100,1127.2766855670106,1182.264877545805
0.3,0.0,1,100,1175.5799536082484,1227.3403580165987
0.3,0.0,1,100,1183.3421989690721,1235.7142268041237
0.3,0.0,1,100,2394.0391113402065,2421.6526096958337
0.3,0.0,1,100,2955.783034020618,2980.626875553151
0.3,0.0,1,100,370.52505567010314,369.9693086402153
0.3,0.0,1,100,4622.70603298969,4719.884542828973
0.3,0.0,1,100,4667.906382474227,4760.145538215969
0.3,0.0,1,100,664.7466422680413,683.6481451819037
0.3,0.0,1,150,1131.0375743413515,1182.264877545805
0.3,0.0,1,150,1190.3746817869414,1227.3403580165987
0.3,0.0,1,150,1208.8594400916377,1235.7142268041237
0.3,0.0,1,150,2410.418438487971,2421.6526096958337
0.3,0.0,1,150,2970.138861397482,2980.626875553151
0.3,0.0,1,150,375.4253085910654,369.9693086402153
0.3,0.0,1,150,4648.750684077893,4719.884542828973
0.3,0.0,1,150,4695.4514368843065,4760.145538215969
0.3,0.0,1,150,667.7676013745704,683.6481451819037
0.3,0.0,1,200,1143.1876255154646,1182.264877545805
0.3,0.0,1,200,1194.5552435567008,1227.3403580165987
0.3,0.0,1,200,1220.9217528350514,1235.7142268041237
0.3,0.0,1,200,2392.717803092783,2421.6526096958337
0.3,0.0,1,200,2963.686963402061,2980.626875553151
0.3,0.0,1,200,376.3677907216497,369.9693086402153
0.3,0.0,1,200,4671.124203350515,4719.884542828973
0.3,0.0,1,200,4701.863574226803,4760.145538215969
0.3,0.0,1,200,673.8893992268039,683.6481451819037
0.3,0.0,1,25,1035.4938556701027,1182.264877545805
0.3,0.0,1,25,1147.0478515463917,1227.3403580165987
0.3,0.0,1,25,1163.0736329896909,1235.7142268041237
0.3,0.0,1,25,2270.376907216496,2421.6526096958337
0.3,0.0,1,25,2853.0204206185567,2980.626875553151
0.3,0.0,1,25,353.4733195876291,369.9693086402153
0.3,0.0,1,25,4539.8060371134015,4719.884542828973
0.3,0.0,1,25,4577.025896907216,4760.145538215969
0.3,0.0,1,25,618.9784742268041,683.6481451819037
0.3,0.0,1,300,1161.6915216494847,1182.264877545805
0.3,0.0,1,300,1226.6363957617411,1227.3403580165987
0.3,0.0,1,300,1234.3191882016044,1235.7142268041237
0.3,0.0,1,300,2412.733363115694,2421.6526096958337
0.3,0.0,1,300,2969.163321993126,2980.626875553151
0.3,0.0,1,300,372.5329627720501,369.9693086402153
0.3,0.0,1,300,4703.21220744559,4719.884542828973
0.3,0.0,1,300,4743.836828178696,4760.145538215969
0.3,0.0,1,300,672.3477080183275,683.6481451819037
0.3,0.0,1,5,1181.7237113402064,1182.264877545805
0.3,0.0,1,5,2444.2894845360834,2421.6526096958337
0.3,0.0,1,5,2763.8251546391757,2980.626875553151
0.3,0.0,1,5,4083.9331958762887,4719.884542828973
0.3,0.0,1,5,4654.799175257734,4760.145538215969
0.3,0.0,1,5,562.5814432989687,369.9693086402153
0.3,0.0,1,5,744.1814432989692,683.6481451819037
0.3,0.0,1,5,853.4090721649476,1235.7142268041237
0.3,0.0,1,5,879.633402061856,1227.3403580165987
0.3,0.0,1,50,1101.2660412371135,1182.264877545805
0.3,0.0,1,50,1128.203270103092,1227.3403580165987
0.3,0.0,1,50,1180.7634762886605,1235.7142268041237
0.3,0.0,1,50,2336.5890762886597,2421.6526096958337
0.3,0.0,1,50,2899.139249484536,2980.626875553151
0.3,0.0,1,50,352.1480989690723,369.9693086402153
0.3,0.0,1,50,4581.37108453608,4719.884542828973
0.3,0.0,1,50,4622.612206185568,4760.145538215969
0.3,0.0,1,50,635.1865402061859,683.6481451819037
0.3,0.0,3,1,1124.7422680412371,318.82865127375067
0.3,0.0,3,1,2922.639175257732,3563.1011383849773
0.3,0.0,3,1,2978.1237113402062,3360.1983883515054
0.3,0.0,3,1,3062.278350515464,1227.3403580165987
0.3,0.0,3,1,3976.8762886597938,1027.2863167412315
0.3,0.0,3,1,520.4948453608248,369.9693086402153
0.3,0.0,3,1,547.4432989690722,683.6481451819037
0.3,0.0,3,1,629.0,1235.7142268041237
0.3,0.0,3,100,1174.3233752577323,1227.3403580165987
0.3,0.0,3,100,1192.2039783505163,1235.7142268041237
0.3,0.0,3,100,306.25087628866,318.82865127375067
0.3,0.0,3,100,3285.993053608248,3360.1983883515054
0.3,0.0,3,100,3487.6503463917534,3563.1011383849773
0.3,0.0,3,100,375.5269618556704,369.9693086402153
0.3,0.0,3,100,646.2794927835049,683.6481451819037
0.3,0.0,3,100,959.4787525773197,1027.2863167412315
0.3,0.0,3,150,1187.8244357388314,1227.3403580165987
0.3,0.0,3,150,1213.5898822451309,1235.7142268041237
0.3,0.0,3,150,304.1772884306984,318.82865127375067
0.3,0.0,3,150,3279.742885223368,3360.1983883515054
0.3,0.0,3,150,3512.4803688430707,3563.1011383849773
0.3,0.0,3,150,374.1786904925538,369.9693086402153
0.3,0.0,3,150,656.9041617411232,683.6481451819037
0.3,0.0,3,150,986.0416197021754,1027.2863167412315
0.3,0.0,3,200,1004.3381018041238,1027.2863167412315
0.3,0.0,3,200,1203.5561440721647,1227.3403580165987
0.3,0.0,3,200,1232.0206012886595,1235.7142268041237
0.3,0.0,3,200,306.9478688144332,318.82865127375067
0.3,0.0,3,200,3325.585726030928,3360.1983883515054
0.3,0.0,3,200,3522.201081185566,3563.1011383849773
0.3,0.0,3,200,372.8597010309275,369.9693086402153
0.3,0.0,3,200,669.4797152061856,683.6481451819037
0.3,0.0,3,25,1142.7595381443302,1227.3403580165987
0.3,0.0,3,25,1145.4818639175264,1235.7142268041237
0.3,0.0,3,25,3062.9583340206186,3360.1983883515054
0.3,0.0,3,25,315.840742268041,318.82865127375067
0.3,0.0,3,25,3275.9513072164964,3563.1011383849773
0.3,0.0,3,25,335.4287670103097,369.9693086402153
0.3,0.0,3,25,625.9561567010309,683.6481451819037
0.3,0.0,3,25,867.8162804123712,1027.2863167412315
0.3,0.0,3,300,1025.2067065292101,1027.2863167412315
0.3,0.0,3,300,1231.3215634593346,1227.3403580165987
0.3,0.0,3,300,1239.8886988545253,1235.7142268041237
0.3,0.0,3,300,314.73488361970186,318.82865127375067
0.3,0.0,3,300,3348.4573605956475,3360.1983883515054
0.3,0.0,3,300,3545.8821507445587,3563.1011383849773
0.3,0.0,3,300,369.2528670103094,369.9693086402153
0.3,0.0,3,300,670.0568655211906,683.6481451819037
0.3,0.0,3,5,2818.420206185567,3563.1011383849773
0.3,0.0,3,5,2905.1534020618546,3360.1983883515054
0.3,0.0,3,5,494.3542268041232,318.82865127375067
0.3,0.0,3,5,649.4795876288662,369.9693086402153
0.3,0.0,3,5,790.4247422680412,683.6481451819037
0.3,0.0,3,5,851.6445360824745,1227.3403580165987
0.3,0.0,3,5,906.6445360824746,1235.7142268041237
0.3,0.0,3,5,939.0107216494841,1027.2863167412315
0.3,0.0,3,50,1128.364329896907,1227.3403580165987
0.3,0.0,3,50,1137.5769649484532,1235.7142268041237
0.3,0.0,3,50,310.8292783505154,318.82865127375067
0.3,0.0,3,50,3203.662820618557,3360.1983883515054
0.3,0.0,3,50,3438.0590226804134,3563.1011383849773
0.3,0.0,3,50,356.45950927835014,369.9693086402153
0.3,0.0,3,50,648.5719216494846,683.6481451819037
0.3,0.0,3,50,936.4897690721657,1027.2863167412315
0.3,0.0,5,1,1130.0309278350514,318.82865127375067
0.3,0.0,5,1,1443.0,1182.264877545805
0.3,0.0,5,1,2940.092783505155,3563.1011383849773
0.3,0.0,5,1,2975.7319587628867,2421.6526096958337
0.3,0.0,5,1,3690.4123711340208,1227.3403580165987
0.3,0.0,5,1,437.92783505154637,1137.807896326461
0.3,0.0,5,1,4934.59793814433,377.0815281866343
0.3,0.0,5,1,505.50515463917526,393.99524079615617
0.3,0.0,5,1,637.1752577319587,1235.7142268041237
0.3,0.0,5,100,1070.3171030927829,1137.807896326461
0.3,0.0,5,100,1130.8971773195872,1182.264877545805
0.3,0.0,5,100,1176.699708247423,1227.3403580165987
0.3,0.0,5,100,1190.0739958762886,1235.7142268041237
0.3,0.0,5,100,2366.4248298969064,2421.6526096958337
0.3,0.0,5,100,302.4695298969075,318.82865127375067
0.3,0.0,5,100,3491.140257731958,3563.1011383849773
0.3,0.0,5,100,352.5259865979383,377.0815281866343
0.3,0.0,5,100,368.1134216494845,393.99524079615617
0.3,0.0,5,150,1091.4851046964488,1137.807896326461
0.3,0.0,5,150,1132.7305983963342,1182.264877545805
0.3,0.0,5,150,1188.0526872852242,1227.3403580165987
0.3,0.0,5,150,1209.8378694158077,1235.7142268041237
0.3,0.0,5,150,2387.8480600229104,2421.6526096958337
0.3,0.0,5,150,306.79580985108817,318.82865127375067
0.3,0.0,5,150,350.15590836196986,377.0815281866343
0.3,0.0,5,150,3516.3494712485685,3563.1011383849773
0.3,0.0,5,150,374.6193214203897,393.99524079615617
0.3,0.0,5,200,1119.9486554123707,1137.807896326461
0.3,0.0,5,200,1139.8783118556696,1182.264877545805
0.3,0.0,5,200,1208.1589528350519,1227.3403580165987
0.3,0.0,5,200,1232.2894213917534,1235.7142268041237
0.3,0.0,5,200,2394.3607141752577,2421.6526096958337
0.3,0.0,5,200,305.8357662371137,318.82865127375067
0.3,0.0,5,200,3531.12609484536,3563.1011383849773
0.3,0.0,5,200,367.6025149484535,377.0815281866343
0.3,0.0,5,200,382.07523015463937,393.99524079615617
0.3,0.0,5,25,1159.0030680412374,1227.3403580165987
0.3,0.0,5,25,1165.6732536082468,1235.7142268041237
0.3,0.0,5,25,2278.26975670103,2421.6526096958337
0.3,0.0,5,25,316.8928,318.82865127375067
0.3,0.0,5,25,3291.916898969072,3563.1011383849773
0.3,0.0,5,25,380.6019793814435,393.99524079615617
0.3,0.0,5,25,381.1670762886595,377.0815281866343
0.3,0.0,5,25,943.2986391752581,1137.807896326461
0.3,0.0,5,25,988.3177072164945,1182.264877545805
0.3,0.0,5,300,1125.848351088201,1137.807896326461
0.3,0.0,5,300,1166.8124403207332,1182.264877545805
0.3,0.0,5,300,1229.907232760596,1227.3403580165987
0.3,0.0,5,300,1238.1244722794968,1235.7142268041237
0.3,0.0,5,300,2418.5046136311566,2421.6526096958337
0.3,0.0,5,300,313.1917809851093,318.82865127375067
0.3,0.0,5,300,3546.5750494845374,3563.1011383849773
0.3,0.0,5,300,371.22857079037766,377.0815281866343
0.3,0.0,5,300,388.04458132875135,393.99524079615617
0.3,0.0,5,5,1203.0123711340214,1182.264877545805
0.3,0.0,5,5,1949.981030927836,2421.6526096958337
0.3,0.0,5,5,2417.5072164948465,3563.1011383849773
0.3,0.0,5,5,515.3769072164945,318.82865127375067
0.3,0.0,5,5,608.8000000000002,393.99524079615617
0.3,0.0,5,5,656.3839175257727,377.0815281866343
0.3,0.0,5,5,714.9674226804126,1137.807896326461
0.3,0.0,5,5,891.6272164948455,1227.3403580165987
0.3,0.0,5,5,912.7435051546395,1235.7142268041237
0.3,0.0,5,50,1076.454210309278,1182.264877545805
0.3,0.0,5,50,1111.9035422680413,1227.3403580165987
0.3,0.0,5,50,1139.8186639175258,1235.7142268041237
0.3,0.0,5,50,2343.8810639175263,2421.6526096958337
0.3,0.0,5,50,312.471455670103,318.82865127375067
0.3,0.0,5,50,3450.448791752577,3563.1011383849773
0.3,0.0,5,50,361.2095257731958,377.0815281866343
0.3,0.0,5,50,366.60214845360815,393.99524079615617
0.3,0.0,5,50,991.0207917525776,1137.807896326461
0.3,0.0,7,1,1216.979381443299,1117.1014061584417
0.3,0.0,7,1,1290.5670103092784,683.6481451819037
0.3,0.0,7,1,2976.865979381443,2421.6526096958337
0.3,0.0,7,1,3072.4845360824743,377.0815281866343
0.3,0.0,7,1,506.340206185567,393.99524079615617
0.3,0.0,7,1,660.360824742268,1235.7142268041237
0.3,0.0,7,1,699.5979381443299,1321.063293857033
0.3,0.0,7,100,1073.8342453608245,1117.1014061584417
0.3,0.0,7,100,1191.7803051546387,1235.7142268041237
0.3,0.0,7,100,1251.9719670103088,1321.063293857033
0.3,0.0,7,100,2369.8880175257727,2421.6526096958337
0.3,0.0,7,100,350.95175670103083,377.0815281866343
0.3,0.0,7,100,368.0350247422685,393.99524079615617
0.3,0.0,7,100,652.8332237113407,683.6481451819037
0.3,0.0,7,150,1093.9304077892323,1117.1014061584417
0.3,0.0,7,150,1214.8353328751432,1235.7142268041237
0.3,0.0,7,150,1276.053337457045,1321.063293857033
0.3,0.0,7,150,2385.117523024055,2421.6526096958337
0.3,0.0,7,150,350.8150506300116,377.0815281866343
0.3,0.0,7,150,374.22679587628903,393.99524079615617
0.3,0.0,7,150,660.5345672394043,683.6481451819037
0.3,0.0,7,200,1102.1879804123716,1117.1014061584417
0.3,0.0,7,200,1231.9986847938144,1235.7142268041237
0.3,0.0,7,200,1295.0993332474222,1321.063293857033
0.3,0.0,7,200,2398.0293670103088,2421.6526096958337
0.3,0.0,7,200,368.63018144329925,377.0815281866343
0.3,0.0,7,200,380.3563744845361,393.99524079615617
0.3,0.0,7,200,666.8266685567017,683.6481451819037
0.3,0.0,7,25,1144.1671917525773,1321.063293857033
0.3,0.0,7,25,1161.6703010309275,1235.7142268041237
0.3,0.0,7,25,2292.893872164947,2421.6526096958337
0.3,0.0,7,25,385.03089484536105,377.0815281866343
0.3,0.0,7,25,389.8854927835051,393.99524079615617
0.3,0.0,7,25,621.6318185567015,683.6481451819037
0.3,0.0,7,25,954.6267051546391,1117.1014061584417
0.3,0.0,7,300,1108.859794387171,1117.1014061584417
0.3,0.0,7,300,1237.4650525773197,1235.7142268041237
0.3,0.0,7,300,1307.5249206185567,1321.063293857033
0.3,0.0,7,300,2418.5570211912946,2421.6526096958337
0.3,0.0,7,300,371.21994261168373,377.0815281866343
0.3,0.0,7,300,387.6327764032067,393.99524079615617
0.3,0.0,7,300,668.2140044673538,683.6481451819037
